ID,cylinders,displacement,horsepower,weight,acceleration,year,origin,name
72_mercury marquis_papa_4632,8,432.0,207,4632,11.1,72,1,mercury marquis_papa
72_buick lesabre custom_quebec_4515,8,353.0,155,4515,13.7,72,1,buick lesabre custom_quebec
71_oldsmobile delta 88 royale_romeo_4442,8,352.0,160,4442,13.5,71,1,oldsmobile delta 88 royale_romeo
72_chrysler newport royal_sierra_4415,8,402.0,188,4415,12.4,72,1,chrysler newport royal_sierra
71_mazda rx2 coupe_tango_2344,3,71.0,97,2344,13.5,71,3,mazda rx2 coupe_tango
72_amc matador (sw)_uniform_3904,8,308.0,150,3904,12.6,72,1,amc matador (sw)_uniform
72_chevrolet chevelle concours (sw)_victor_4094,8,302.0,129,4094,14.1,72,1,chevrolet chevelle concours (sw)_victor
72_ford gran torino (sw)_whiskey_4293,8,301.0,139,4293,15.8,72,1,ford gran torino (sw)_whiskey
72_plymouth satellite custom (sw)_xray_4075,8,319.0,148,4075,14.1,72,1,plymouth satellite custom (sw)_xray
72_volvo 145e (sw)_yankee_2934,4,123.0,112,2934,14.4,72,2,volvo 145e (sw)_yankee
72_volkswagen 411 (sw)_zulu_2519,4,117.0,76,2519,18.1,72,2,volkswagen 411 (sw)_zulu
74_peugeot 504 (sw)_alpha_2970,4,123.0,87,2970,19.5,74,2,peugeot 504 (sw)_alpha
72_renault 12 (sw)_bravo_2202,4,95.0,69,2202,17.9,72,2,renault 12 (sw)_bravo
72_ford pinto (sw)_charlie_2405,4,123.0,85,2405,16.2,72,1,ford pinto (sw)_charlie
72_datsun 510 (sw)_delta_2273,4,95.0,92,2273,16.8,72,3,datsun 510 (sw)_delta
72_toyouta corona mark ii (sw)_echo_2511,4,120.0,97,2511,14.1,72,3,toyouta corona mark ii (sw)_echo
72_dodge colt (sw)_foxtrot_2155,4,100.0,79,2155,15.2,72,1,dodge colt (sw)_foxtrot
72_toyota corolla 1600 (sw)_golf_2089,4,98.0,87,2089,16.5,72,3,toyota corolla 1600 (sw)_golf
73_buick century 350_hotel_4090,8,347.0,174,4090,13.1,73,1,buick century 350_hotel
73_amc matador_india_3658,8,304.0,149,3658,11.2,73,1,amc matador_india
72_chevrolet malibu_juliet_3995,8,352.0,143,3995,12.8,72,1,chevrolet malibu_juliet
72_ford gran torino_kilo_4040,8,304.0,138,4040,14.5,72,1,ford gran torino_kilo
73_dodge coronet custom_lima_3781,8,325.0,149,3781,12.6,73,1,dodge coronet custom_lima
73_mercury marquis brougham_mike_4943,8,429.0,200,4943,11.2,73,1,mercury marquis brougham_mike
75_chevrolet caprice classic_november_4461,8,399.0,148,4461,11.8,75,1,chevrolet caprice classic_november
72_ford ltd_oscar_4373,8,349.0,158,4373,13.1,72,1,ford ltd_oscar
73_plymouth fury gran sedan_papa_4248,8,318.0,149,4248,14.3,73,1,plymouth fury gran sedan_papa
73_chrysler new yorker brougham_quebec_4720,8,441.0,215,4720,10.9,73,1,chrysler new yorker brougham_quebec
72_buick electra 225 custom_romeo_4947,8,458.0,224,4947,10.8,72,1,buick electra 225 custom_romeo
75_amc ambassador brougham_sierra_3811,8,362.0,173,3811,10.9,75,1,amc ambassador brougham_sierra
73_plymouth valiant_tango_3108,6,224.0,106,3108,16.2,73,1,plymouth valiant_tango
73_chevrolet nova custom_uniform_3276,6,249.0,100,3276,17.9,73,1,chevrolet nova custom_uniform
73_amc hornet_victor_2931,6,232.0,101,2931,16.0,73,1,amc hornet_victor
73_ford maverick_whiskey_3029,6,253.0,87,3029,16.5,73,1,ford maverick_whiskey
73_plymouth duster_xray_2893,6,199.0,96,2893,16.2,73,1,plymouth duster_xray
73_volkswagen super beetle_yankee_1962,4,99.0,45,1962,21.1,73,2,volkswagen super beetle_yankee
73_chevrolet impala_zulu_5012,8,397.0,149,5012,14.1,73,1,chevrolet impala_zulu
73_ford country_alpha_4896,8,399.0,168,4896,12.8,73,1,ford country_alpha
74_plymouth custom suburb_bravo_4644,8,360.0,169,4644,12.9,74,1,plymouth custom suburb_bravo
73_oldsmobile vista cruiser_charlie_4500,8,350.0,180,4500,12.5,73,1,oldsmobile vista cruiser_charlie
72_amc gremlin_delta_2783,6,235.0,101,2783,14.8,72,1,amc gremlin_delta
71_toyota carina_echo_2267,4,95.0,87,2267,19.3,71,3,toyota carina_echo
73_chevrolet vega_foxtrot_2410,4,139.0,72,2410,19.4,73,1,chevrolet vega_foxtrot
73_datsun 610_golf_2382,4,109.0,95,2382,16.4,73,3,datsun 610_golf
74_maxda rx3_hotel_2116,3,69.0,91,2116,13.2,74,3,maxda rx3_hotel
73_ford pinto_india_2322,4,119.0,86,2322,18.3,73,1,ford pinto_india
73_mercury capri v6_juliet_2464,6,156.0,106,2464,14.2,73,1,mercury capri v6_juliet
73_fiat 124 sport coupe_kilo_2270,4,96.0,90,2270,15.5,73,2,fiat 124 sport coupe_kilo
73_chevrolet monte carlo s_lima_4079,8,352.0,147,4079,12.9,73,1,chevrolet monte carlo s_lima
71_pontiac grand prix_mike_4284,8,401.0,229,4284,9.6,71,1,pontiac grand prix_mike
74_fiat 128_november_1873,4,66.0,51,1873,19.7,74,2,fiat 128_november
73_opel manta_oscar_2164,4,116.0,76,2164,15.4,73,2,opel manta_oscar
71_audi 100ls_papa_2586,4,115.0,91,2586,13.9,71,2,audi 100ls_papa
73_volvo 144ea_quebec_2856,4,122.0,112,2856,15.5,73,2,volvo 144ea_quebec
73_dodge dart custom_romeo_3394,8,316.0,152,3394,10.9,73,1,dodge dart custom_romeo
74_saab 99le_sierra_2671,4,122.0,110,2671,13.9,74,2,saab 99le_sierra
73_toyota mark ii_tango_2795,6,157.0,122,2795,13.4,73,3,toyota mark ii_tango
73_oldsmobile omega_uniform_3678,8,352.0,179,3678,10.9,73,1,oldsmobile omega_uniform
73_plymouth duster_victor_3099,6,198.0,96,3099,16.8,73,1,plymouth duster_victor
73_ford maverick_whiskey_2889,6,201.0,103,2889,17.0,73,1,ford maverick_whiskey
74_amc hornet_xray_2894,6,234.0,100,2894,15.9,74,1,amc hornet_xray
72_chevrolet nova_yankee_3332,6,251.0,99,3332,16.9,72,1,chevrolet nova_yankee
74_datsun b210_zulu_1959,4,81.0,63,1959,19.0,74,3,datsun b210_zulu
74_ford pinto_alpha_2452,4,119.0,81,2452,16.6,74,1,ford pinto_alpha
74_toyota corolla 1200_bravo_1834,4,69.0,64,1834,21.0,74,3,toyota corolla 1200_bravo
73_chevrolet vega_charlie_2548,4,137.0,75,2548,17.1,73,1,chevrolet vega_charlie
74_chevrolet chevelle malibu classic_delta_3790,6,253.0,99,3790,16.7,74,1,chevrolet chevelle malibu classic_delta
73_amc matador_echo_3627,6,262.0,112,3627,18.1,73,1,amc matador_echo
74_plymouth satellite sebring_foxtrot_3622,6,227.0,107,3622,16.5,74,1,plymouth satellite sebring_foxtrot
74_ford gran torino_golf_4134,8,305.0,139,4134,14.2,74,1,ford gran torino_golf
74_buick century luxus (sw)_hotel_4702,8,350.0,149,4702,14.5,74,1,buick century luxus (sw)_hotel
74_dodge coronet custom (sw)_india_4459,8,317.0,149,4459,13.5,74,1,dodge coronet custom (sw)_india
74_ford gran torino (sw)_juliet_4639,8,301.0,141,4639,15.9,74,1,ford gran torino (sw)_juliet
74_amc matador (sw)_kilo_4249,8,305.0,149,4249,15.3,74,1,amc matador (sw)_kilo
74_audi fox_lima_2211,4,99.0,83,2211,16.3,74,2,audi fox_lima
75_volkswagen dasher_mike_1950,4,82.0,67,1950,15.4,75,2,volkswagen dasher_mike
74_opel manta_november_2304,4,96.0,76,2304,14.3,74,2,opel manta_november
75_toyota corona_oscar_1658,4,75.0,53,1658,16.5,75,3,toyota corona_oscar
75_datsun 710_papa_1994,4,85.0,60,1994,19.2,75,3,datsun 710_papa
74_dodge colt_quebec_2118,4,90.0,73,2118,14.7,74,1,dodge colt_quebec
72_fiat 128_romeo_2120,4,91.0,77,2120,15.4,72,2,fiat 128_romeo
74_fiat 124 tc_sierra_2231,4,118.0,76,2231,14.0,74,2,fiat 124 tc_sierra
74_honda civic_tango_2475,4,121.0,98,2475,14.7,74,3,honda civic_tango
74_subaru_uniform_2405,4,108.0,94,2405,15.4,74,3,subaru_uniform
73_fiat x1.9_victor_1991,4,80.0,66,1991,15.9,73,2,fiat x1.9_victor
75_plymouth valiant custom_whiskey_3277,6,224.0,94,3277,15.8,75,1,plymouth valiant custom_whiskey
74_chevrolet nova_xray_3466,6,248.0,105,3466,16.2,74,1,chevrolet nova_xray
75_mercury monarch_yankee_3429,6,249.0,71,3429,20.9,75,1,mercury monarch_yankee
75_ford maverick_zulu_3160,6,252.0,72,3160,19.5,75,1,ford maverick_zulu
75_pontiac catalina_alpha_4681,8,403.0,171,4681,11.4,75,1,pontiac catalina_alpha
75_chevrolet bel air_bravo_4442,8,348.0,146,4442,14.0,75,1,chevrolet bel air_bravo
76_plymouth grand fury_charlie_4494,8,317.0,151,4494,14.6,76,1,plymouth grand fury_charlie
75_ford ltd_delta_4664,8,350.0,148,4664,13.7,75,1,ford ltd_delta
76_buick century_echo_3904,6,231.0,109,3904,20.8,76,1,buick century_echo
76_chevroelt chevelle malibu_foxtrot_3905,6,249.0,106,3905,18.2,76,1,chevroelt chevelle malibu_foxtrot
75_amc matador_golf_3745,6,256.0,109,3745,19.1,75,1,amc matador_golf
75_plymouth fury_hotel_3783,6,224.0,95,3783,18.8,75,1,plymouth fury_hotel
75_buick skyhawk_india_3046,6,235.0,111,3046,15.2,75,1,buick skyhawk_india
75_chevrolet monza 2+2_juliet_3228,8,260.0,111,3228,13.6,75,1,chevrolet monza 2+2_juliet
74_ford mustang ii_kilo_3157,8,303.0,129,3157,12.1,74,1,ford mustang ii_kilo
77_toyota corolla_lima_2185,4,98.0,76,2185,15.8,77,3,toyota corolla_lima
73_ford pinto_mike_2640,4,143.0,82,2640,16.9,73,1,ford pinto_mike
75_amc gremlin_november_2909,6,235.0,99,2909,16.0,75,1,amc gremlin_november
75_pontiac astro_oscar_2596,4,139.0,79,2596,18.7,75,1,pontiac astro_oscar
74_toyota corona_papa_2689,4,138.0,97,2689,13.5,74,3,toyota corona_papa
74_volkswagen dasher_quebec_2231,4,91.0,71,2231,16.4,74,2,volkswagen dasher_quebec
74_datsun 710_romeo_2557,4,122.0,95,2557,17.1,74,3,datsun 710_romeo
74_ford pinto_sierra_2989,6,173.0,97,2989,14.1,74,1,ford pinto_sierra
76_volkswagen rabbit_tango_1942,4,87.0,69,1942,14.1,76,2,volkswagen rabbit_tango
75_amc pacer_uniform_3212,6,235.0,88,3212,17.1,75,1,amc pacer_uniform
75_audi 100ls_victor_2698,4,113.0,94,2698,15.0,75,2,audi 100ls_victor
74_peugeot 504_whiskey_2969,4,120.0,90,2969,17.0,74,2,peugeot 504_whiskey
75_volvo 244dl_xray_2953,4,125.0,99,2953,14.3,75,2,volvo 244dl_xray
74_saab 99le_yankee_2667,4,119.0,114,2667,13.3,74,2,saab 99le_yankee
73_honda civic cvcc_zulu_1800,4,93.0,52,1800,17.4,73,3,honda civic cvcc_zulu
74_fiat 131_alpha_2478,4,107.0,85,2478,15.4,74,2,fiat 131_alpha
76_opel 1900_bravo_2235,4,113.0,82,2235,17.0,76,2,opel 1900_bravo
76_capri ii_charlie_2561,4,140.0,92,2561,14.7,76,1,capri ii_charlie
78_dodge colt_delta_2258,4,100.0,79,2258,17.6,78,1,dodge colt_delta
77_renault 12tl_echo_2217,4,98.0,83,2217,15.2,77,2,renault 12tl_echo
76_chevrolet chevelle malibu classic_foxtrot_4209,8,304.0,139,4209,12.9,76,1,chevrolet chevelle malibu classic_foxtrot
75_dodge coronet brougham_golf_4193,8,321.0,152,4193,12.8,75,1,dodge coronet brougham_golf
76_amc matador_hotel_3969,8,302.0,119,3969,13.7,76,1,amc matador_hotel
77_ford gran torino_india_4201,8,354.0,151,4201,12.4,77,1,ford gran torino_india
76_plymouth valiant_juliet_3241,6,222.0,99,3241,15.4,76,1,plymouth valiant_juliet
78_chevrolet nova_kilo_3355,6,252.0,104,3355,14.6,78,1,chevrolet nova_kilo
77_ford maverick_lima_2998,6,201.0,81,2998,17.6,77,1,ford maverick_lima
76_amc hornet_mike_3099,6,234.0,91,3099,17.6,76,1,amc hornet_mike
76_chevrolet chevette_november_2050,4,81.0,54,2050,22.6,76,1,chevrolet chevette_november
78_chevrolet woody_oscar_2177,4,96.0,58,2177,22.2,78,1,chevrolet woody_oscar
75_vw rabbit_papa_1936,4,88.0,69,1936,13.9,75,2,vw rabbit_papa
74_honda civic_quebec_1801,4,92.0,54,1801,17.4,74,3,honda civic_quebec
77_dodge aspen se_romeo_3649,6,223.0,100,3649,17.6,77,1,dodge aspen se_romeo
76_ford granada ghia_sierra_3561,6,252.0,78,3561,21.1,76,1,ford granada ghia_sierra
76_pontiac ventura sj_tango_3639,6,250.0,109,3639,15.8,76,1,pontiac ventura sj_tango
75_amc pacer d/l_uniform_3207,6,263.0,95,3207,17.9,75,1,amc pacer d/l_uniform
76_volkswagen rabbit_victor_1829,4,97.0,70,1829,12.2,76,2,volkswagen rabbit_victor
76_datsun b-210_whiskey_2001,4,82.0,69,2001,16.9,76,3,datsun b-210_whiskey
77_toyota corolla_xray_2145,4,97.0,75,2145,16.5,77,3,toyota corolla_xray
76_ford pinto_yankee_2553,4,142.0,71,2553,13.7,76,1,ford pinto_yankee
76_volvo 245_zulu_3160,4,129.0,102,3160,16.0,76,2,volvo 245_zulu
76_plymouth volare premier v8_alpha_3944,8,314.0,150,3944,12.9,76,1,plymouth volare premier v8_alpha
75_peugeot 504_bravo_3275,4,118.0,90,3275,21.8,75,2,peugeot 504_bravo
76_toyota mark ii_charlie_2939,6,156.0,108,2939,15.4,76,3,toyota mark ii_charlie
74_mercedes-benz 280s_delta_3813,6,168.0,117,3813,16.7,74,2,mercedes-benz 280s_delta
77_cadillac seville_echo_4376,8,347.0,178,4376,12.2,77,1,cadillac seville_echo
75_chevy c10_foxtrot_4065,8,349.0,144,4065,12.0,75,1,chevy c10_foxtrot
76_ford f108_golf_3881,8,303.0,131,3881,15.1,76,1,ford f108_golf
76_dodge d100_hotel_3768,8,315.0,149,3768,13.9,76,1,dodge d100_hotel
77_honda accord cvcc_india_2038,4,97.0,69,2038,18.5,77,3,honda accord cvcc_india
77_buick opel isuzu deluxe_juliet_2159,4,113.0,81,2159,14.7,77,1,buick opel isuzu deluxe_juliet
79_renault 5 gtl_kilo_1818,4,80.0,57,1818,18.3,79,2,renault 5 gtl_kilo
77_plymouth arrow gs_lima_2297,4,122.0,94,2297,15.4,77,1,plymouth arrow gs_lima
77_datsun f-10 hatchback_mike_1960,4,85.0,72,1960,16.7,77,3,datsun f-10 hatchback_mike
77_chevrolet caprice classic_november_3873,8,305.0,145,3873,12.4,77,1,chevrolet caprice classic_november
77_oldsmobile cutlass supreme_oscar_4046,8,260.0,111,4046,19.0,77,1,oldsmobile cutlass supreme_oscar
77_dodge monaco brougham_papa_4153,8,319.0,145,4153,13.8,77,1,dodge monaco brougham_papa
76_mercury cougar brougham_quebec_4287,8,301.0,130,4287,14.9,76,1,mercury cougar brougham_quebec
77_chevrolet concours_romeo_3530,6,249.0,110,3530,16.3,77,1,chevrolet concours_romeo
77_buick skylark_sierra_3414,6,230.0,105,3414,16.8,77,1,buick skylark_sierra
77_plymouth volare custom_tango_3631,6,225.0,98,3631,17.6,77,1,plymouth volare custom_tango
77_ford granada_uniform_3510,6,248.0,96,3510,19.1,77,1,ford granada_uniform
77_pontiac grand prix lj_victor_4230,8,396.0,180,4230,11.0,77,1,pontiac grand prix lj_victor
78_chevrolet monte carlo landau_whiskey_4168,8,350.0,170,4168,11.5,78,1,chevrolet monte carlo landau_whiskey
77_chrysler cordoba_xray_4328,8,399.0,191,4328,12.2,77,1,chrysler cordoba_xray
77_ford thunderbird_yankee_4336,8,350.0,148,4336,14.6,77,1,ford thunderbird_yankee
77_volkswagen rabbit custom_zulu_1932,4,94.0,79,1932,14.5,77,2,volkswagen rabbit custom_zulu
77_pontiac sunbird coupe_alpha_2735,4,151.0,88,2735,16.1,77,1,pontiac sunbird coupe_alpha
78_toyota corolla liftback_bravo_2257,4,96.0,77,2257,18.1,78,3,toyota corolla liftback_bravo
77_ford mustang ii 2+2_charlie_2762,4,140.0,87,2762,15.9,77,1,ford mustang ii 2+2_charlie
77_chevrolet chevette_delta_2042,4,93.0,64,2042,17.0,77,1,chevrolet chevette_delta
77_dodge colt m/m_echo_2060,4,94.0,82,2060,16.0,77,1,dodge colt m/m_echo
76_subaru dl_foxtrot_1999,4,98.0,67,1999,16.6,76,3,subaru dl_foxtrot
77_volkswagen dasher_golf_2202,4,96.0,77,2202,14.0,77,2,volkswagen dasher_golf
78_datsun 810_hotel_2820,6,149.0,96,2820,14.4,78,3,datsun 810_hotel
77_bmw 320i_india_2587,4,121.0,109,2587,12.8,77,2,bmw 320i_india
76_mazda rx-4_juliet_2731,3,78.0,110,2731,13.3,76,3,mazda rx-4_juliet
78_volkswagen rabbit custom diesel_kilo_1976,4,90.0,49,1976,21.6,78,2,volkswagen rabbit custom diesel_kilo
78_ford fiesta_lima_1795,4,99.0,65,1795,14.6,78,1,ford fiesta_lima
77_mazda glc deluxe_mike_1975,4,78.0,52,1975,19.3,77,3,mazda glc deluxe_mike
78_datsun b210 gx_november_2060,4,86.0,70,2060,18.7,78,3,datsun b210 gx_november
78_honda civic cvcc_oscar_1809,4,90.0,59,1809,16.4,78,3,honda civic cvcc_oscar
78_oldsmobile cutlass salon brougham_papa_3378,8,260.0,109,3378,15.5,78,1,oldsmobile cutlass salon brougham_papa
80_dodge diplomat_quebec_3723,8,316.0,140,3723,13.1,80,1,dodge diplomat_quebec
77_mercury monarch ghia_romeo_3565,8,300.0,141,3565,12.9,77,1,mercury monarch ghia_romeo
78_pontiac phoenix lj_sierra_3524,6,228.0,103,3524,19.2,78,1,pontiac phoenix lj_sierra
80_chevrolet malibu_tango_3153,6,198.0,95,3153,18.4,80,1,chevrolet malibu_tango
78_ford fairmont (auto)_uniform_2966,6,199.0,85,2966,15.8,78,1,ford fairmont (auto)_uniform
78_ford fairmont (man)_victor_2705,4,143.0,90,2705,15.2,78,1,ford fairmont (man)_victor
78_plymouth volare_whiskey_3442,6,225.0,100,3442,17.3,78,1,plymouth volare_whiskey
78_amc concord_xray_3225,6,231.0,92,3225,17.1,78,1,amc concord_xray
78_buick century special_yankee_3365,6,232.0,105,3365,15.9,78,1,buick century special_yankee
77_mercury zephyr_zulu_3085,6,205.0,83,3085,16.7,77,1,mercury zephyr_zulu
78_dodge aspen_alpha_3626,6,225.0,109,3626,18.6,78,1,dodge aspen_alpha
78_amc concord d/l_bravo_3419,6,260.0,122,3419,15.2,78,1,amc concord d/l_bravo
78_chevrolet monte carlo landau_charlie_3410,8,302.0,144,3410,13.4,78,1,chevrolet monte carlo landau_charlie
79_buick regal sport coupe (turbo)_delta_3450,6,228.0,166,3450,13.3,79,1,buick regal sport coupe (turbo)_delta
78_ford futura_echo_3190,8,306.0,139,3190,11.2,78,1,ford futura_echo
79_dodge magnum xe_foxtrot_4093,8,321.0,140,4093,13.5,79,1,dodge magnum xe_foxtrot
77_chevrolet chevette_golf_2153,4,99.0,69,2153,16.6,77,1,chevrolet chevette_golf
79_toyota corona_hotel_2572,4,135.0,96,2572,13.9,79,3,toyota corona_hotel
78_datsun 510_india_2305,4,117.0,96,2305,14.7,78,3,datsun 510_india
80_dodge omni_juliet_2233,4,104.0,77,2233,14.6,80,1,dodge omni_juliet
78_toyota celica gt liftback_kilo_2505,4,131.0,95,2505,14.9,78,3,toyota celica gt liftback_kilo
79_plymouth sapporo_lima_2751,4,155.0,108,2751,16.5,79,1,plymouth sapporo_lima
78_oldsmobile starfire sx_mike_2860,4,144.0,84,2860,17.6,78,1,oldsmobile starfire sx_mike
78_datsun 200-sx_november_2395,4,120.0,95,2395,14.8,78,3,datsun 200-sx_november
76_audi 5000_oscar_2815,5,132.0,102,2815,15.9,76,2,audi 5000_oscar
78_volvo 264gl_papa_3143,6,159.0,127,3143,13.6,78,2,volvo 264gl_papa
78_saab 99gle_quebec_2806,4,119.0,118,2806,15.6,78,2,saab 99gle_quebec
78_peugeot 604sl_romeo_3399,6,165.0,133,3399,15.8,78,2,peugeot 604sl_romeo
79_volkswagen scirocco_sierra_1982,4,90.0,73,1982,14.9,79,2,volkswagen scirocco_sierra
78_honda accord lx_tango_2136,4,101.0,68,2136,16.6,78,3,honda accord lx_tango
79_pontiac lemans v6_uniform_3239,6,228.0,115,3239,15.4,79,1,pontiac lemans v6_uniform
79_mercury zephyr 6_victor_3002,6,197.0,84,3002,18.4,79,1,mercury zephyr 6_victor
77_ford fairmont 4_whiskey_2875,4,140.0,87,2875,17.4,77,1,ford fairmont 4_whiskey
79_amc concord dl 6_xray_3257,6,231.0,89,3257,18.3,79,1,amc concord dl 6_xray
78_dodge aspen 6_yankee_3361,6,226.0,110,3361,16.4,78,1,dodge aspen 6_yankee
81_chevrolet caprice classic_zulu_3844,8,308.0,130,3844,15.5,81,1,chevrolet caprice classic_zulu
78_ford ltd landau_alpha_3718,8,302.0,129,3718,13.4,78,1,ford ltd landau_alpha
79_mercury grand marquis_bravo_3951,8,352.0,136,3951,13.2,79,1,mercury grand marquis_bravo
