ID,mpg
75_ford maverick_zulu_3160,16.516409687615937
75_pontiac catalina_alpha_4681,15.218249242380914
75_chevrolet bel air_bravo_4442,14.513180652488865
76_plymouth grand fury_charlie_4494,14.862978738976654
75_ford ltd_delta_4664,14.356131415147052
76_buick century_echo_3904,16.763366256668196
76_chevroelt chevelle malibu_foxtrot_3905,16.835872532105064
75_amc matador_golf_3745,15.754290226985336
75_plymouth fury_hotel_3783,16.674480273590902
75_buick skyhawk_india_3046,19.385463818325526
75_chevrolet monza 2+2_juliet_3228,18.457357269957427
74_ford mustang ii_kilo_3157,16.340860834278903
77_toyota corolla_lima_2185,29.919751246339292
73_ford pinto_mike_2640,22.76658274670918
75_amc gremlin_november_2909,19.758143811364832
75_pontiac astro_oscar_2596,22.494127962407322
74_toyota corona_papa_2689,23.228375347614993
74_volkswagen dasher_quebec_2231,26.15806357111323
74_datsun 710_romeo_2557,24.5179258415155
74_ford pinto_sierra_2989,20.307353184301075
76_volkswagen rabbit_tango_1942,31.042990592043505
75_amc pacer_uniform_3212,19.085329756461686
75_audi 100ls_victor_2698,23.890238075078774
74_peugeot 504_whiskey_2969,22.17987657583591
75_volvo 244dl_xray_2953,21.60368819771044
74_saab 99le_yankee_2667,23.6527415435268
73_honda civic cvcc_zulu_1800,30.746630381082934
74_fiat 131_alpha_2478,25.02614249337299
76_opel 1900_bravo_2235,25.89003767290837
76_capri ii_charlie_2561,25.190920550218287
78_dodge colt_delta_2258,29.394192447088972
77_renault 12tl_echo_2217,29.002815665986276
76_chevrolet chevelle malibu classic_foxtrot_4209,15.88510163091153
75_dodge coronet brougham_golf_4193,14.933159641786444
76_amc matador_hotel_3969,16.149832410040972
77_ford gran torino_india_4201,16.000552009598973
76_plymouth valiant_juliet_3241,19.315803520962227
78_chevrolet nova_kilo_3355,19.573769376293306
77_ford maverick_lima_2998,21.31585549818613
76_amc hornet_mike_3099,20.22180797435338
76_chevrolet chevette_november_2050,30.115755089830305
78_chevrolet woody_oscar_2177,33.58372122366891
75_vw rabbit_papa_1936,31.046135308263732
74_honda civic_quebec_1801,31.953551444935513
77_dodge aspen se_romeo_3649,19.3803063799817
76_ford granada ghia_sierra_3561,17.59089208177378
76_pontiac ventura sj_tango_3639,18.029676856828843
75_amc pacer d/l_uniform_3207,23.627067728919958
76_volkswagen rabbit_victor_1829,30.59595001236589
76_datsun b-210_whiskey_2001,30.91646907903442
77_toyota corolla_xray_2145,28.511122086212243
76_ford pinto_yankee_2553,25.49485723137669
76_volvo 245_zulu_3160,20.824373142217773
76_plymouth volare premier v8_alpha_3944,15.198644588401784
75_peugeot 504_bravo_3275,19.956360153959437
76_toyota mark ii_charlie_2939,20.26265915067796
74_mercedes-benz 280s_delta_3813,16.903541168712433
77_cadillac seville_echo_4376,15.931672642617652
75_chevy c10_foxtrot_4065,14.104503256395406
76_ford f108_golf_3881,15.031141605881306
76_dodge d100_hotel_3768,14.917950881801561
77_honda accord cvcc_india_2038,30.608067360090175
77_buick opel isuzu deluxe_juliet_2159,29.225999959873775
79_renault 5 gtl_kilo_1818,38.445225786172
77_plymouth arrow gs_lima_2297,25.600630979670964
77_datsun f-10 hatchback_mike_1960,31.346568826804756
77_chevrolet caprice classic_november_3873,16.259591654248755
77_oldsmobile cutlass supreme_oscar_4046,17.063603988329504
77_dodge monaco brougham_papa_4153,15.765948134080698
76_mercury cougar brougham_quebec_4287,14.970066282519833
77_chevrolet concours_romeo_3530,18.36486385106992
77_buick skylark_sierra_3414,19.30470327785158
77_plymouth volare custom_tango_3631,19.3803063799817
77_ford granada_uniform_3510,18.443819921179472
77_pontiac grand prix lj_victor_4230,16.228061762261436
78_chevrolet monte carlo landau_whiskey_4168,17.534577092993135
77_chrysler cordoba_xray_4328,15.786479233003607
77_ford thunderbird_yankee_4336,15.646069488707887
77_volkswagen rabbit custom_zulu_1932,30.471448583314793
77_pontiac sunbird coupe_alpha_2735,23.42843293964073
78_toyota corolla liftback_bravo_2257,29.015371825261745
77_ford mustang ii 2+2_charlie_2762,23.50977729880937
77_chevrolet chevette_delta_2042,31.689568602087473
77_dodge colt m/m_echo_2060,30.627811235289418
76_subaru dl_foxtrot_1999,29.14858727611795
77_volkswagen dasher_golf_2202,29.51261521102038
78_datsun 810_hotel_2820,22.113064180995526
77_bmw 320i_india_2587,23.79886424333283
76_mazda rx-4_juliet_2731,20.67961211383039
78_volkswagen rabbit custom diesel_kilo_1976,40.98830786092074
78_ford fiesta_lima_1795,35.72481810477606
77_mazda glc deluxe_mike_1975,31.583694250711293
78_datsun b210 gx_november_2060,35.34056911573333
78_honda civic cvcc_oscar_1809,36.3610745773767
78_oldsmobile cutlass salon brougham_papa_3378,19.28096171429594
80_dodge diplomat_quebec_3723,20.731011001388776
77_mercury monarch ghia_romeo_3565,17.542240470678877
78_pontiac phoenix lj_sierra_3524,19.0760010571612
80_chevrolet malibu_tango_3153,22.95454494943091
78_ford fairmont (auto)_uniform_2966,21.02482369482639
78_ford fairmont (man)_victor_2705,24.892895345269615
78_plymouth volare_whiskey_3442,19.544800715885728
78_amc concord_xray_3225,19.77680178644027
78_buick century special_yankee_3365,19.51459416843004
77_mercury zephyr_zulu_3085,20.21760183550383
78_dodge aspen_alpha_3626,18.74483430027054
78_amc concord d/l_bravo_3419,18.584244076353702
78_chevrolet monte carlo landau_charlie_3410,17.62118989146492
79_buick regal sport coupe (turbo)_delta_3450,18.721935213103517
78_ford futura_echo_3190,19.089756444441605
79_dodge magnum xe_foxtrot_4093,17.698349257652616
77_chevrolet chevette_golf_2153,29.239082967364745
79_toyota corona_hotel_2572,31.12404706394601
78_datsun 510_india_2305,28.059253336519784
80_dodge omni_juliet_2233,34.74311931192362
78_toyota celica gt liftback_kilo_2505,26.00300278095954
79_plymouth sapporo_lima_2751,25.847744868677953
78_oldsmobile starfire sx_mike_2860,23.71032914377305
78_datsun 200-sx_november_2395,26.68044688594337
76_audi 5000_oscar_2815,21.714345994519178
78_volvo 264gl_papa_3143,18.33614317651125
78_saab 99gle_quebec_2806,21.045772973323317
78_peugeot 604sl_romeo_3399,17.66136843011207
79_volkswagen scirocco_sierra_1982,33.69877840056354
78_honda accord lx_tango_2136,32.219103010507766
79_pontiac lemans v6_uniform_3239,20.63267796537419
79_mercury zephyr 6_victor_3002,22.081386014519946
77_ford fairmont 4_whiskey_2875,22.246486918898405
79_amc concord dl 6_xray_3257,20.496862308914917
78_dodge aspen 6_yankee_3361,19.289395609611585
81_chevrolet caprice classic_zulu_3844,19.879073769613065
78_ford ltd landau_alpha_3718,17.925408480766723
79_mercury grand marquis_bravo_3951,17.912697137035217
80_dodge st. regis_charlie_3835,19.29757868453246
79_buick estate wagon (sw)_delta_4352,17.01667177271073
79_ford country squire (sw)_echo_4061,17.371210534984176
79_chevrolet malibu classic (sw)_foxtrot_3598,19.44508928246128
77_chrysler lebaron town @ country (sw)_golf_3953,16.000778808401996
79_vw rabbit custom_hotel_1929,34.59952300308358
78_maxda glc deluxe_india_1980,34.33488512949882
79_dodge colt hatchback custom_juliet_1904,35.515573007786166
79_amc spirit dl_kilo_2659,29.092067210460804
79_mercedes benz 300d_lima_3531,24.823289460318804
80_cadillac eldorado_mike_3903,21.340453950233183
78_peugeot 504_november_3203,23.368912430623173
77_oldsmobile cutlass salon brougham_oscar_3417,23.808677175230017
81_plymouth horizon_papa_2215,35.75826067612584
79_plymouth horizon tc3_quebec_2149,34.49059541486553
78_datsun 210_romeo_2021,34.468441185168345
79_fiat strada custom_sierra_2124,35.21826023755902
79_buick skylark limited_tango_2682,27.892402596581316
79_chevrolet citation_uniform_2607,27.592656123099726
79_oldsmobile omega brougham_victor_2697,26.205513294745046
80_pontiac phoenix_whiskey_2542,30.8531719897284
82_vw rabbit_xray_2151,36.688874020669914
80_toyota corolla tercel_yankee_1964,37.97957404338626
80_chevrolet chevette_zulu_2132,34.71922799821568
79_datsun 310_alpha_2031,36.117027063999686
80_chevrolet citation_bravo_2667,27.419402581419753
79_ford fairmont_charlie_2869,24.336823286988608
80_amc concord_delta_3004,26.157220811191284
80_dodge aspen_echo_3368,22.292893730391334
82_audi 4000_foxtrot_2191,35.3298668348182
80_toyota corona liftback_golf_2722,30.093775517067396
80_mazda 626_hotel_2549,31.711861087794254
80_datsun 510 hatchback_india_2421,32.513326791953865
80_toyota corolla_juliet_2259,32.681838197144586
78_mazda glc_kilo_2123,39.638435942983044
79_dodge colt_lima_2808,24.38854058351614
80_datsun 210_mike_2125,40.82323332642215
79_vw rabbit c (diesel)_november_2081,42.788471512979925
78_vw dasher (diesel)_oscar_2346,37.27552463172818
80_audi 5000s (diesel)_papa_2940,33.82840469021583
80_mercedes-benz 240d_quebec_3246,30.097312339192232
80_honda civic 1500 gl_romeo_1837,42.324479315742465
78_renault lecar deluxe_sierra_1847,36.63167017306947
80_subaru dl_tango_2158,35.681684449254966
79_vokswagen rabbit_uniform_1854,35.233411740874494
82_datsun 280-zx_victor_2909,29.443237143245444
80_mazda rx-7 gs_whiskey_2422,24.448107054303467
80_triumph tr7 coupe_xray_2515,31.90326443738457
80_ford mustang cobra_yankee_2912,24.760773401158396
80_honda accord_zulu_2299,33.04736614728167
83_plymouth reliant_alpha_2496,29.994646844647242
81_buick skylark_bravo_2632,26.987566218960843
80_dodge aries wagon (sw)_charlie_2633,28.26015651091515
79_chevrolet citation_delta_2714,25.429420867038107
82_plymouth reliant_echo_2390,31.854243350873745
79_toyota starlet_foxtrot_1751,37.03345585674415
79_plymouth champ_golf_1868,36.942294960516676
81_honda civic 1300_hotel_1746,35.52030995411058
82_subaru_india_2066,35.9291771546618
79_datsun 210 mpg_juliet_1970,34.355796021255784
81_toyota tercel_kilo_2063,36.02942084580885
81_mazda glc 4_lima_1986,35.63410194159611
81_plymouth horizon 4_mike_2220,33.93808594995691
81_ford escort 4w_november_2043,34.32549978331964
81_ford escort 2h_oscar_2390,31.305899361022746
81_volkswagen jetta_papa_2199,34.5196385122448
81_renault 18i_quebec_2315,33.375257010767726
81_honda prelude_romeo_2205,34.620218190653766
81_toyota corolla_sierra_2355,32.70887338081756
79_datsun 200sx_tango_2622,29.37025290815375
81_mazda 626_uniform_2638,30.666310837118502
82_peugeot 505s turbo diesel_victor_3245,28.539725036239584
81_volvo diesel_whiskey_3149,29.095310903094223
81_toyota cressida_xray_2897,25.95148551598913
81_datsun 810 maxima_yankee_2931,25.384521678125846
81_buick century_zulu_3409,21.049062204082865
81_oldsmobile cutlass ls_alpha_3737,25.48940532109122
82_ford granada gl_bravo_3059,24.564038758002603
81_chrysler lebaron salon_charlie_3458,20.401129369207755
83_chevrolet cavalier_delta_2613,28.51010663255254
82_chevrolet cavalier wagon_echo_2648,28.279072973304757
82_chevrolet cavalier 2-door_foxtrot_2410,31.099132814429115
81_pontiac j2000 se hatchback_golf_2566,29.517700094093662
82_dodge aries se_hotel_2516,30.007910212974565
82_pontiac phoenix_india_2750,27.239616206759173
82_ford fairmont futura_juliet_2861,26.190638460008522
81_volkswagen rabbit l_kilo_1981,33.7076550205382
81_mazda glc custom l_lima_2030,36.474662550387805
82_mazda glc custom_mike_1968,33.89216341783215
82_plymouth horizon miser_november_2116,37.049553727511416
82_mercury lynx l_oscar_2127,34.50155099903402
82_nissan stanza xe_papa_2175,35.24835644725593
82_honda accord_quebec_2213,37.36550060802934
82_toyota corolla_romeo_2248,34.616902264236096
83_honda civic_sierra_1958,36.134344364165024
82_honda civic (auto)_tango_1960,34.33268697519983
82_datsun 310 gx_uniform_1999,36.075195255362694
82_buick century limited_victor_2935,24.256365752821473
81_oldsmobile cutlass ciera (diesel)_whiskey_3014,33.857370701609405
81_chrysler lebaron medallion_xray_2573,28.260607259061022
83_ford granada l_yankee_2829,24.387841426712882
83_toyota celica gt_zulu_2661,30.233189067657527
82_dodge charger 2.2_alpha_2381,31.483336784196545
82_chevrolet camaro_bravo_2944,26.302310516061244
81_ford mustang gl_charlie_2802,25.839826503149798
81_vw pickup_delta_2137,42.239246218417215
82_dodge rampage_echo_2290,35.05990258021068
81_ford ranger_foxtrot_2611,28.79539641066797
84_chevy s-10_golf_2724,28.84808971703676
